Id,Price
0,1361770.0
1,1052465.0
2,1470040.0
3,1029245.0
4,1506416.0
5,987970.0
6,1891970.0
7,1489580.1
8,370450.0
9,1122180.1
10,781985.0
11,1409605.0
12,771600.0
13,1151800.0
14,429952.5
15,1329590.1
16,1261100.0
17,1216830.0
18,1093580.0
19,799802.5
20,1821750.0
21,971995.0
22,1097110.0
23,510980.0
24,1117705.0
25,1220115.0
26,429952.5
27,1419885.0
28,440430.0
29,1158410.0
30,1668210.0
31,1356960.0
32,1304345.0
33,469108.0
34,1154995.0
35,1194940.0
36,1049355.0
37,1055995.0
38,854355.0
39,741778.3333333331
40,741778.3333333331
41,598550.0
42,704705.0
43,650850.0
44,497300.0
45,732515.0
46,818120.0
47,853654.99
48,465505.0
49,508850.0
50,514615.0
51,909990.0
52,734705.0
53,746040.0
54,455705.0
55,815160.0
56,674670.0
57,874880.0
58,472955.0
59,754560.0
60,655135.26
61,949135.0
62,974890.0
63,858990.0
64,854775.0
65,702575.0
66,809050.0
67,594181.6666666666
68,801705.0
69,736440.0
70,794105.0
71,504610.0
72,627865.0
73,676745.0
74,945520.0
75,770030.0
76,791760.0
77,916135.0
78,1302425.0
79,1505400.0
80,2663410.0
81,1827170.0
82,1412060.0
83,1223975.0
84,1556525.0
85,2279585.0
86,1789910.0
87,1692515.0
88,1922790.0
89,1903610.0
90,1717568.0
91,1766050.0
92,2404220.0
93,2274500.0
94,1474480.0
95,1190495.0
96,1490120.0
97,2452720.0
98,1318490.0
99,1488605.0
100,2071680.0
101,1945510.0
102,2649350.0
103,2849000.0
104,694232.5
105,1942040.0
106,2054000.0
107,412990.0
108,4009550.0
109,1345870.0
110,1848170.0
111,1809078.0
112,3289120.0
113,2121672.5
114,1640340.0
115,917240.0
116,2026930.0
117,1816120.0
118,2266500.0
119,917687.0
120,2071105.0
121,1128040.0
122,1457800.0
123,1843415.0
124,3017440.0
125,536470.0
126,830650.0
127,523020.0
128,1867620.0
129,1501350.0
130,844715.0
131,1777071.666666667
132,2072830.0
133,959210.0
134,438640.0
135,692070.0
136,503080.0
137,1578950.0
138,1953225.0
139,1476380.0
140,1922870.0
141,594480.0
142,1483765.0
143,672747.0
144,1043350.0
145,900848.0
146,1743020.0
147,656990.0
148,409365.0
149,725980.0
150,697863.0
151,614978.5
152,1217725.0
153,757950.0
154,504208.0
155,1005188.0
156,427106.0
157,640280.0
158,687321.0
159,399015.5
160,455650.0
161,886989.0
162,717540.0
163,730750.0
164,688395.0
165,579512.5
166,468738.0
167,706930.0
168,678555.0
169,559250.0
170,764550.0
171,791595.0
172,1026055.0
173,634847.0
